ID,TARGET
2408,0.03668172284960747
2410,0.008395858108997345
2414,0.17345012724399567
2416,0.24077807366847992
2421,0.0035115298815071583
2422,0.036860086023807526
2423,0.0409468449652195
2425,0.03384041786193848
2430,0.0086650550365448
2433,0.009466203860938549
2434,0.029745392501354218
2437,0.03170164301991463
2438,0.017991386353969574
2439,0.05871223658323288
2440,0.07367905229330063
2442,0.019388940185308456
2444,0.013177740387618542
2449,0.012738661840558052
2456,0.015488523058593273
2458,0.033441610634326935
2462,0.010740582831203938
2463,0.01199500821530819
2464,0.0040802923031151295
2465,0.0070818280801177025
2466,0.003340743947774172
2470,0.14005856215953827
2476,0.009898516349494457
2478,0.0349203497171402
2482,0.19830456376075745
2483,0.009898516349494457
2484,0.1562913954257965
2487,0.0022704447619616985
2488,0.026308659464120865
2493,0.00807636883109808
2494,0.0067226034589111805
2495,0.036224059760570526
2499,0.02081119827926159
2501,0.207777738571167
2503,0.026476791128516197
2504,0.007047075778245926
2507,0.012954122386872768
2509,0.015612385235726833
2511,0.030792145058512688
2512,0.056259479373693466
2515,0.013293680734932423
2516,0.014680302701890469
2517,0.009898516349494457
2521,0.1955920308828354
2525,0.002063412219285965
2527,0.08945077657699585
2528,0.00934598222374916
2529,0.023813968524336815
2530,0.0067090848460793495
2531,0.15146146714687347
2533,0.005292550660669804
2537,0.0195072740316391
2538,0.015622448176145554
2539,0.018238013610243797
2541,0.010371479205787182
2542,0.1161992996931076
2543,0.0023415889590978622
2544,0.0020816163159906864
2545,0.008798116818070412
2546,0.003039606148377061
2548,0.03329690173268318
2549,0.004950380884110928
2555,0.0035087813157588243
2556,0.009192907251417637
2558,0.04686757177114487
2561,0.1926509439945221
2563,0.16173553466796875
2566,0.00459127826616168
2567,0.0615965910255909
2572,0.003033572109416127
2573,0.016431590542197227
2574,0.01856442354619503
2578,0.009302152320742607
2580,0.029733931645751
2581,0.005345755256712437
2582,0.005347040947526693
2586,0.0443490669131279
2588,0.005885034333914518
2589,0.04451857879757881
2591,0.009898516349494457
2594,0.03606032207608223
2595,0.013395451009273529
2596,0.07049423456192017
2597,0.006074890028685331
2599,0.011114982888102531
2600,0.01856442354619503
2601,0.049735359847545624
2611,0.007975002750754356
2613,0.009898516349494457
2614,0.005885034333914518
2615,0.022407321259379387
2616,0.2391854077577591
2617,0.03821027651429176
2618,0.005089710466563702
2619,0.02785966359078884
2626,0.006747347302734852
2630,0.22544920444488525
2632,0.005788231268525124
2636,0.012372330762445927
2639,0.03411900997161865
2642,0.0020981570705771446
2644,0.20689089596271515
2647,0.017160672694444656
2648,0.22544920444488525
2649,0.1703283190727234
2651,0.018244544044137
2652,0.07630383223295212
2656,0.22293245792388916
2658,0.07051904499530792
2664,0.0038222477305680513
2667,0.1522783786058426
2669,0.023494066670536995
2670,0.0032542787957936525
2671,0.18656477332115173
2672,0.22458840906620026
2673,0.0031734220683574677
2678,0.0197824127972126
2679,0.01377419289201498
2682,0.004922265186905861
2684,0.011772649362683296
2685,0.030503390356898308
2687,0.008742015808820724
2689,0.0029419788625091314
2700,0.007796027231961489
2701,0.015932193025946617
2702,0.0226861834526062
2704,0.04159833490848541
2707,0.00723057659342885
2710,0.01773134060204029
2713,0.02081119827926159
2715,0.04843421280384064
2716,0.05273875594139099
2724,0.005908309947699308
2726,0.06472577154636383
2727,0.012738661840558052
2728,0.004884026944637299
2730,0.003741870867088437
2731,0.07413879036903381
2733,0.034202683717012405
2736,0.009898516349494457
2737,0.013974870555102825
2739,0.03499550372362137
2740,0.00312634464353323
2741,0.01961401291191578
2745,0.0447872132062912
2747,0.22544920444488525
2749,0.023310400545597076
2751,0.00226051383651793
2752,0.046627823263406754
2759,0.1744135022163391
2760,0.003042513271793723
2764,0.0052678887732326984
2766,0.015622448176145554
2769,0.02456836774945259
2772,0.0806896835565567
2773,0.003741870867088437
2774,0.008665021508932114
2776,0.004043688997626305
2779,0.01184228528290987
2782,0.1744135022163391
2783,0.007776756305247545
2788,0.0033565766643732786
2789,0.014019903726875782
2791,0.014991839416325092
2793,0.02022862248122692
2794,0.0032542787957936525
2796,0.010723193176090717
2801,0.013769244775176048
2803,0.02751808799803257
2804,0.0020226335618644953
2805,0.0166317131370306
2806,0.2613964080810547
2808,0.041893914341926575
2809,0.028825465589761734
2812,0.016263457015156746
2814,0.10876915603876114
2815,0.014900168403983116
2816,0.05110176280140877
2817,0.1669941246509552
2819,0.03780852630734444
2821,0.1744135022163391
2822,0.016879791393876076
2825,0.007497480139136314
2827,0.0035115298815071583
2829,0.01956895925104618
2830,0.0057449438609182835
2831,0.005439579486846924
2833,0.0032542787957936525
2838,0.03548767790198326
2839,0.04523931443691254
2843,0.002654415089637041
2845,0.014526648446917534
2849,0.01563630811870098
2850,0.0074266535229980946
2852,0.013904235325753689
2859,0.007540765218436718
2861,0.003163400571793318
2862,0.0220554918050766
2863,0.01810423843562603
2865,0.008134097792208195
2866,0.16996759176254272
2867,0.05617986246943474
2869,0.04558447003364563
2871,0.0032542787957936525
2872,0.0166317131370306
2873,0.2285238802433014
2874,0.011585703119635582
2876,0.021218059584498405
2877,0.0033868702594190836
2880,0.07082013785839081
2881,0.008395858108997345
2882,0.02685406059026718
2885,0.019172074273228645
2886,0.026202991604804993
2888,0.0039134849794209
2889,0.015484285540878773
2891,0.04155280813574791
2892,0.009681584313511848
2893,0.1744135022163391
2897,0.06872142106294632
2898,0.029147909954190254
2899,0.009898516349494457
2901,0.020394211634993553
2903,0.10366818308830261
2904,0.005001650657504797
2905,0.023634715005755424
2906,0.057108230888843536
2908,0.015635816380381584
2910,0.10134407877922058
2913,0.0022459293249994516
2914,0.0050809914246201515
2915,0.0035087813157588243
2917,0.009332411922514439
2918,0.028165632858872414
2919,0.1744135022163391
2920,0.03056885302066803
2921,0.016349811106920242
2922,0.09337674081325531
2925,0.025324812158942223
2926,0.015086389146745205
2927,0.015622448176145554
2928,0.038827117532491684
2929,0.003082615090534091
2930,0.011885064654052258
2936,0.002083804691210389
2944,0.0032542787957936525
2949,0.007354190573096275
2950,0.010160623118281364
2951,0.014366080984473228
2952,0.012124458327889442
2955,0.021727129817008972
2957,0.008472095243632793
2959,0.009419292211532593
2960,0.02054804190993309
2961,0.0039018646348267794
2963,0.015138824470341206
2966,0.0033565766643732786
2967,0.028651216998696327
2968,0.01632867380976677
2969,0.007358789909631014
2970,0.01833917200565338
2972,0.07902766764163971
2973,0.010954223573207855
2974,0.002304663648828864
2975,0.24077807366847992
2976,0.01166828814893961
2980,0.0019498958718031645
2983,0.02612520381808281
2984,0.1562913954257965
2986,0.006299082655459642
2988,0.012877402827143669
2989,0.03442596644163132
2990,0.003453622106462717
2991,0.061435144394636154
2994,0.009898516349494457
2995,0.05465706065297127
2997,0.02303675375878811
3000,0.028377246111631393
3001,0.013347202911973
3002,0.0038630517665296793
3003,0.06971613317728043
3005,0.0022027839440852404
3007,0.0019446336664259434
3008,0.027597039937973022
3009,0.028651216998696327
3011,0.027092481032013893
3012,0.10989367216825485
3015,0.017160672694444656
3017,0.010417929850518703
3019,0.11058101058006287
3022,0.02374609187245369
3025,0.022831369191408157
3027,0.03609016165137291
3028,0.0035260547883808613
3030,0.009898516349494457
3031,0.0022704447619616985
3033,0.023297885432839394
3035,0.0454389862716198
3036,0.032244354486465454
3037,0.0031734220683574677
3039,0.005900808144360781
3041,0.10134407877922058
3046,0.008356529287993908
3047,0.009476631879806519
3048,0.004099277313798666
3050,0.07687824219465256
3051,0.002096528187394142
3053,0.0028770139906555414
3055,0.07977263629436493
3056,0.018685128539800644
3058,0.017009345814585686
3060,0.16324953734874725
3062,0.04236765578389168
3063,0.07082013785839081
3064,0.1161992996931076
3065,0.24490764737129211
3067,0.04323229938745499
3069,0.028117185458540916
3070,0.07977263629436493
3072,0.19120536744594574
3073,0.006511406507343054
3074,0.0032542787957936525
3079,0.047679949551820755
3080,0.12547144293785095
3083,0.03357747197151184
3084,0.015014974400401115
3089,0.009898516349494457
3093,0.002083804691210389
3094,0.10061091184616089
3096,0.06472577154636383
3098,0.009407291188836098
3100,0.0074266535229980946
3101,0.04980991780757904
3102,0.013420063070952892
3104,0.03872771933674812
3105,0.02723626047372818
3106,0.015932193025946617
3109,0.003501597559079528
3110,0.004728095605969429
3111,0.009450679644942284
3113,0.11006340384483337
3115,0.06956803798675537
3116,0.01184228528290987
3120,0.02756616845726967
3122,0.007354190573096275
3124,0.015932193025946617
3128,0.007354190573096275
3129,0.024321645498275757
3130,0.030928563326597214
3132,0.029423292726278305
3133,0.004405294544994831
3135,0.02207355946302414
3138,0.007444598712027073
3139,0.04216591641306877
3140,0.16061900556087494
3143,0.004402317572385073
3146,0.21218982338905334
3148,0.15993307530879974
3149,0.08214881271123886
3150,0.04045857861638069
3152,0.07778330147266388
3153,0.11721955984830856
3154,0.051629867404699326
3155,0.015932193025946617
3159,0.012523703277111053
3162,0.0029648058116436005
3163,0.2570834755897522
3164,0.004689739551395178
3166,0.04147791117429733
3167,0.024222517386078835
3168,0.003608014667406678
3171,0.011858494952321053
3172,0.0513821616768837
3173,0.011500074528157711
3177,0.18639758229255676
3181,0.02172020450234413
3183,0.16211213171482086
3185,0.02558932639658451
3186,0.006590133532881737
3190,0.03025886043906212
3192,0.004302914720028639
3193,0.07767543941736221
3194,0.015073790214955807
3195,0.020774902775883675
3197,0.003686391981318593
3200,0.032183628529310226
3201,0.0861380398273468
3206,0.11275238543748856
3207,0.010534482076764107
3208,0.033180564641952515
3210,0.1744135022163391
3211,0.016117354854941368
3214,0.02493416704237461
3216,0.004876176826655865
3217,0.010951641015708447
3218,0.0445365309715271
3219,0.010335544124245644
3223,0.011216646060347557
3224,0.007993086241185665
3227,0.1220109760761261
3229,0.0036250767298042774
3230,0.0041642822325229645
3231,0.03188202157616615
3232,0.010766427032649517
3234,0.16996759176254272
3241,0.007407987490296364
3242,0.015439129434525967
3244,0.08346822112798691
3246,0.06538399308919907
3248,0.010732494294643402
3249,0.012552045285701752
3250,0.0036250767298042774
3252,0.005794461350888014
3253,0.00548956636339426
3254,0.003558431752026081
3255,0.005536550655961037
3257,0.07038191705942154
3260,0.02422969788312912
3264,0.10746251046657562
3266,0.008365052752196789
3267,0.0485018789768219
3268,0.03126540780067444
3270,0.0019498958718031645
3271,0.03137059509754181
3274,0.024167267605662346
3275,0.0033565766643732786
3276,0.02081119827926159
3278,0.07075992971658707
3282,0.0035115298815071583
3284,0.011668947525322437
3287,0.00842215958982706
3288,0.017320461571216583
3289,0.030477261170744896
3291,0.16996759176254272
3292,0.022632652893662453
3293,0.007540765218436718
3294,0.004053920041769743
3296,0.010705361142754555
3298,0.00331963412463665
3302,0.010599133558571339
3303,0.044578634202480316
3304,0.0483580008149147
3306,0.015932193025946617
3307,0.16666918992996216
3309,0.015932193025946617
3310,0.23610253632068634
3311,0.01218451652675867
3312,0.018922103568911552
3315,0.006396237760782242
3316,0.09100533276796341
3320,0.1744135022163391
3322,0.05704885721206665
3324,0.009774954989552498
3325,0.022407321259379387
3326,0.0075638173148036
3329,0.05467326194047928
3331,0.01418739091604948
3332,0.021727129817008972
3334,0.0032542787957936525
3336,0.006155649200081825
3337,0.02054804190993309
3339,0.16173553466796875
3340,0.07977263629436493
3341,0.02361665479838848
3345,0.015580817125737667
3348,0.011912058107554913
3350,0.28142213821411133
3352,0.20715340971946716
3354,0.030792145058512688
3355,0.009691555984318256
3356,0.012576519511640072
3357,0.0031734220683574677
3360,0.003948603291064501
3361,0.002172573935240507
3362,0.003568155225366354
3363,0.02152433432638645
3364,0.08514616638422012
3365,0.0486711710691452
3366,0.0020816163159906864
3367,0.003774435957893729
3372,0.02497737482190132
3374,0.03854260593652725
3375,0.013698069378733635
3376,0.03821027651429176
3377,0.03817780315876007
3378,0.005491300486028194
3380,0.0560029111802578
3381,0.03750243037939072
3382,0.09822363406419754
3385,0.012954122386872768
3386,0.00747597636654973
3389,0.015439129434525967
3390,0.02787892520427704
3391,0.19326037168502808
3393,0.00548956636339426
3394,0.007500876672565937
3401,0.059366803616285324
3403,0.004018954932689667
3404,0.05741254612803459
3406,0.011159578338265419
3407,0.07261960208415985
3410,0.0018957206048071384
3411,0.03947287052869797
3414,0.002477908506989479
3416,0.007776756305247545
3418,0.0031734220683574677
3419,0.004520290065556765
3421,0.14960162341594696
3422,0.027973894029855728
3423,0.0036250767298042774
3424,0.11047548800706863
3426,0.16173553466796875
